category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,low,129.06505965789827,0.008056640625,65536
Bi214,low,129.06796206402635,0.0080718994140625,65536
Bi214,low,129.07981662544535,0.008087158203125,65536
Bi214,low,129.08922372398442,0.0081024169921875,65536
Bi214,low,129.09543935039946,0.00811767578125,65536
Bi214,low,129.1000353172826,0.0081329345703125,65536
Bi214,low,129.1027395569556,0.008148193359375,65536
Bi214,low,129.10525589879927,0.0081634521484375,65536
Bi214,low,129.10806335598855,0.0081787109375,65536
Bi214,low,129.1394415752615,0.0081939697265625,65536
Bi214,low,129.14938559078186,0.008209228515625,65536
Bi214,low,129.17462886228543,0.0082244873046875,65536
Bi214,low,129.20108304824632,0.00823974609375,65536
Bi214,low,129.2060746335954,0.0082550048828125,65536
Bi214,low,129.21032031986698,0.008270263671875,65536
Bi214,low,129.2908720165194,0.0082855224609375,65536
Bi214,low,129.3014798259679,0.00830078125,65536
Bi214,low,129.30172460628347,0.0083160400390625,65536
Bi214,low,129.3119294861146,0.008331298828125,65536
Bi214,low,129.32859208942898,0.0083465576171875,65536
Bi214,low,129.3306761300864,0.00836181640625,65536
Bi214,low,129.368387595816,0.0083770751953125,65536
Bi214,low,129.3795134730766,0.008392333984375,65536
Bi214,low,129.39235233271694,0.0084075927734375,65536
Bi214,low,129.4389716161515,0.0084228515625,65536
Bi214,low,129.44213699809163,0.0084381103515625,65536
Bi214,low,129.4489489068441,0.008453369140625,65536
Bi214,low,129.45166542953098,0.0084686279296875,65536
Bi214,low,129.4649315330107,0.00848388671875,65536
Bi214,low,129.47469922159323,0.0084991455078125,65536
Bi214,low,129.4761853072927,0.008514404296875,65536
Bi214,low,129.49002703179283,0.0085296630859375,65536
Bi214,low,129.4921450936074,0.008544921875,65536
Bi214,low,129.50632649053952,0.0085601806640625,65536
Bi214,low,129.51172259230344,0.008575439453125,65536
Bi214,low,129.53350773627974,0.0085906982421875,65536
Bi214,low,129.55621920829148,0.00860595703125,65536
Bi214,low,129.55718612735325,0.0086212158203125,65536
Bi214,low,129.56744038009006,0.008636474609375,65536
Bi214,low,129.59746859868636,0.0086517333984375,65536
Bi214,low,129.60645537789878,0.0086669921875,65536
Bi214,low,129.64661501347774,0.0086822509765625,65536
Bi214,low,129.6555704335315,0.008697509765625,65536
Bi214,low,129.65941124796944,0.0087127685546875,65536
Bi214,low,129.6826176281112,0.00872802734375,65536
Bi214,low,129.69397440394783,0.0087432861328125,65536
Bi214,low,129.69807727009135,0.008758544921875,65536
Bi214,low,129.7080538576429,0.0087738037109375,65536
Bi214,low,129.7158813582331,0.0087890625,65536
Bi214,low,129.72103782692176,0.0088043212890625,65536
Bi214,low,129.72649085960788,0.008819580078125,65536
Bi214,low,129.74210951244788,0.0088348388671875,65536
Bi214,low,129.7710112935091,0.00885009765625,65536
Bi214,low,129.77781222975685,0.0088653564453125,65536
Bi214,low,129.8223331633914,0.008880615234375,65536
Bi214,low,129.85423320818683,0.0088958740234375,65536
Bi214,low,129.8780997503162,0.0089111328125,65536
Bi214,low,129.89758915003844,0.0089263916015625,65536
Bi214,low,129.90948565557636,0.008941650390625,65536
Bi214,low,129.92163563401274,0.0089569091796875,65536
Bi214,low,129.93497193377587,0.00897216796875,65536
Bi214,low,129.94724185152967,0.0089874267578125,65536
Bi214,low,129.95153134440736,0.009002685546875,65536
Bi214,low,129.9518053479405,0.0090179443359375,65536
Bi214,low,129.95731886232622,0.009033203125,65536
Bi214,low,129.97965773836015,0.0090484619140625,65536
Bi214,low,129.9895444513391,0.009063720703125,65536
Bi214,low,130.00712211472884,0.0090789794921875,65536
Bi214,low,130.03961757730534,0.00909423828125,65536
Bi214,low,130.05176253130904,0.0091094970703125,65536
Bi214,low,130.05646833631525,0.009124755859375,65536
Bi214,low,130.0645101264507,0.0091400146484375,65536
Bi214,low,130.07880004743194,0.0091552734375,65536
Bi214,low,130.09658303227144,0.0091705322265625,65536
Bi214,low,130.1003881507366,0.009185791015625,65536
Bi214,low,130.1058118149849,0.0092010498046875,65536
Bi214,low,130.11969501525968,0.00921630859375,65536
Bi214,low,130.12108343275716,0.0092315673828125,65536
Bi214,low,130.13574043969942,0.009246826171875,65536
Bi214,low,130.15129565548884,0.0092620849609375,65536
Bi214,low,130.1550090810526,0.00927734375,65536
Bi214,low,130.17388987044947,0.0092926025390625,65536
Bi214,low,130.18145730015564,0.009307861328125,65536
Bi214,low,130.1986712389273,0.0093231201171875,65536
Bi214,low,130.26013096396764,0.00933837890625,65536
Bi214,low,130.26497342163827,0.0093536376953125,65536
Bi214,low,130.2655181133925,0.009368896484375,65536
Bi214,low,130.26635818228004,0.0093841552734375,65536
Bi214,low,130.2753078169253,0.0093994140625,65536
Bi214,low,130.29420000401973,0.0094146728515625,65536
Bi214,low,130.3181721946526,0.009429931640625,65536
Bi214,low,130.34315286964636,0.0094451904296875,65536
Bi214,low,130.34429158590137,0.00946044921875,65536
Bi214,low,130.34551634559995,0.0094757080078125,65536
Bi214,low,130.36096175513202,0.009490966796875,65536
Bi214,low,130.36147436541398,0.0095062255859375,65536
Bi214,low,130.37997046813922,0.009521484375,65536
Bi214,low,130.38538731032946,0.0095367431640625,65536
Bi214,low,130.39855809512312,0.009552001953125,65536
Bi214,low,130.43371301108604,0.0095672607421875,65536
Bi214,low,130.43796750045965,0.00958251953125,65536
Bi214,low,130.47367328922277,0.0095977783203125,65536
Bi214,low,130.4880697229739,0.009613037109375,65536
Bi214,low,130.5208074694781,0.0096282958984375,65536
Bi214,low,130.53523078048124,0.0096435546875,65536
Bi214,low,130.55395369880182,0.0096588134765625,65536
Bi214,low,130.55453992660512,0.009674072265625,65536
Bi214,low,130.58518170621005,0.0096893310546875,65536
Bi214,low,130.5855868237805,0.00970458984375,65536
Bi214,low,130.58725512765284,0.0097198486328125,65536
Bi214,low,130.61210213712857,0.009735107421875,65536
Bi214,low,130.6634357328017,0.0097503662109375,65536
Bi214,low,130.7214208049562,0.009765625,65536
Bi214,low,130.73628614991398,0.0097808837890625,65536
Bi214,low,130.74425612241163,0.009796142578125,65536
Bi214,low,130.7458016190327,0.0098114013671875,65536
Bi214,low,130.74740993259343,0.00982666015625,65536
Bi214,low,130.75082159116278,0.0098419189453125,65536
Bi214,low,130.77265313496733,0.009857177734375,65536
Bi214,low,130.7782808802746,0.0098724365234375,65536
Bi214,low,130.78574509768322,0.0098876953125,65536
Bi214,low,130.79385930850307,0.0099029541015625,65536
Bi214,low,130.82649191832027,0.009918212890625,65536
Bi214,low,130.83463150165178,0.0099334716796875,65536
Bi214,low,130.8369155722279,0.00994873046875,65536
Bi214,low,130.8396317754306,0.0099639892578125,65536
Bi214,low,130.8409788064353,0.009979248046875,65536
Bi214,low,130.86796121868008,0.0099945068359375,65536
Bi214,low,130.8829727266332,0.010009765625,65536
Bi214,low,130.89356197297187,0.0100250244140625,65536
Bi214,low,130.90778011062264,0.010040283203125,65536
Bi214,low,130.92003588392325,0.0100555419921875,65536
Bi214,low,130.92724351385317,0.01007080078125,65536
Bi214,low,130.95988181980962,0.0100860595703125,65536
Bi214,low,131.04180867651868,0.010101318359375,65536
Bi214,low,131.0462981982633,0.0101165771484375,65536
Bi214,low,131.04802634001194,0.0101318359375,65536
Bi214,low,131.06481056294717,0.0101470947265625,65536
Bi214,low,131.08037024858518,0.010162353515625,65536
Bi214,low,131.106555625382,0.0101776123046875,65536
Bi214,low,131.11177035523392,0.01019287109375,65536
Bi214,low,131.11330700143745,0.0102081298828125,65536
Bi214,low,131.14111788458453,0.010223388671875,65536
Bi214,low,131.16411725721406,0.0102386474609375,65536
Bi214,low,131.19262926320096,0.01025390625,65536
Bi214,low,131.19430046192315,0.0102691650390625,65536
Bi214,low,131.20866504462734,0.010284423828125,65536
Bi214,low,131.21473474260964,0.0102996826171875,65536
Bi214,low,131.2228035402958,0.01031494140625,65536
Bi214,low,131.228741842429,0.0103302001953125,65536
Bi214,low,131.2657587173869,0.010345458984375,65536
Bi214,low,131.29477118650982,0.0103607177734375,65536
Bi214,low,131.30578040874664,0.0103759765625,65536
Bi214,low,131.32893147432327,0.0103912353515625,65536
Bi214,low,131.3366999430434,0.010406494140625,65536
Bi214,low,131.35406826588965,0.0104217529296875,65536
Bi214,low,131.35676768689507,0.01043701171875,65536
Bi214,low,131.36927394769012,0.0104522705078125,65536
Bi214,low,131.37261196165974,0.010467529296875,65536
Bi214,low,131.40943285476075,0.0104827880859375,65536
Bi214,low,131.43178472702283,0.010498046875,65536
Bi214,low,131.44273253675303,0.0105133056640625,65536
Bi214,low,131.46353335558155,0.010528564453125,65536
Bi214,low,131.4688322131535,0.0105438232421875,65536
Bi214,low,131.47073119756007,0.01055908203125,65536
Bi214,low,131.47520068462237,0.0105743408203125,65536
Bi214,low,131.48031597010896,0.010589599609375,65536
Bi214,low,131.509750276204,0.0106048583984375,65536
Bi214,low,131.55635231159147,0.0106201171875,65536
Bi214,low,131.55880330255,0.0106353759765625,65536
Bi214,low,131.5590611270309,0.010650634765625,65536
Bi214,low,131.58692475817278,0.0106658935546875,65536
Bi214,low,131.6155339955255,0.01068115234375,65536
Bi214,low,131.62044790872088,0.0106964111328125,65536
Bi214,low,131.62665258786916,0.010711669921875,65536
Bi214,low,131.6520321886122,0.0107269287109375,65536
Bi214,low,131.71248092560913,0.0107421875,65536
Bi214,low,131.75510633896792,0.0107574462890625,65536
Bi214,low,131.7606988124426,0.010772705078125,65536
Bi214,low,131.76292302597508,0.0107879638671875,65536
Bi214,low,131.7669646766738,0.01080322265625,65536
Bi214,low,131.78563933102393,0.0108184814453125,65536
Bi214,low,131.80325541693986,0.010833740234375,65536
Bi214,low,131.80791066389494,0.0108489990234375,65536
Bi214,low,131.8128841448847,0.0108642578125,65536
Bi214,low,131.81660112254744,0.0108795166015625,65536
Bi214,low,131.81985332660096,0.010894775390625,65536
Bi214,low,131.8205298687399,0.0109100341796875,65536
Bi214,low,131.82381165187763,0.01092529296875,65536
Bi214,low,131.83962262442196,0.0109405517578125,65536
Bi214,low,131.84658859399977,0.010955810546875,65536
Bi214,low,131.89036812501604,0.0109710693359375,65536
Bi214,low,131.89833442845287,0.010986328125,65536
Bi214,low,131.9177357836113,0.0110015869140625,65536
Bi214,low,131.92670550347265,0.011016845703125,65536
Bi214,low,131.92971555217957,0.0110321044921875,65536
Bi214,low,131.94423794900715,0.01104736328125,65536
Bi214,low,131.94986539077482,0.0110626220703125,65536
Bi214,low,131.97514159018473,0.011077880859375,65536
Bi214,low,131.9789884471283,0.0110931396484375,65536
Bi214,low,131.98051984237418,0.0111083984375,65536
Bi214,low,131.9826385362863,0.0111236572265625,65536
Bi214,low,131.9869666861088,0.011138916015625,65536
Bi214,low,131.99436481816184,0.0111541748046875,65536
Bi214,low,132.02308036854765,0.01116943359375,65536
Bi214,low,132.05110282194687,0.0111846923828125,65536
Bi214,low,132.06964912267978,0.011199951171875,65536
Bi214,low,132.07556678057912,0.0112152099609375,65536
Bi214,low,132.10798409599732,0.01123046875,65536
Bi214,low,132.10824363643474,0.0112457275390625,65536
Bi214,low,132.1093578594635,0.011260986328125,65536
Bi214,low,132.1142837042754,0.0112762451171875,65536
Bi214,low,132.12146749078397,0.01129150390625,65536
Bi214,low,132.12490418051073,0.0113067626953125,65536
Bi214,low,132.1773091967074,0.011322021484375,65536
Bi214,low,132.1828307043872,0.0113372802734375,65536
Bi214,low,132.19735055007254,0.0113525390625,65536
Bi214,low,132.2162719869419,0.0113677978515625,65536
Bi214,low,132.2280999189025,0.011383056640625,65536
Bi214,low,132.24072714573168,0.0113983154296875,65536
Bi214,low,132.28939522373753,0.01141357421875,65536
Bi214,low,132.28971461814407,0.0114288330078125,65536
Bi214,low,132.33753702503233,0.011444091796875,65536
Bi214,low,132.34684919582895,0.0114593505859375,65536
Bi214,low,132.34904996347564,0.011474609375,65536
Bi214,low,132.35956982976904,0.0114898681640625,65536
Bi214,low,132.38410549528544,0.011505126953125,65536
Bi214,low,132.38634351833636,0.0115203857421875,65536
Bi214,low,132.3882352920757,0.01153564453125,65536
Bi214,low,132.3891084598018,0.0115509033203125,65536
Bi214,low,132.39704901531212,0.011566162109375,65536
Bi214,low,132.40778295725036,0.0115814208984375,65536
Bi214,low,132.424686887938,0.0115966796875,65536
Bi214,low,132.4277882165678,0.0116119384765625,65536
Bi214,low,132.430916068961,0.011627197265625,65536
Bi214,low,132.43455392204433,0.0116424560546875,65536
Bi214,low,132.43916826534485,0.01165771484375,65536
Bi214,low,132.45054176191982,0.0116729736328125,65536
Bi214,low,132.45094849629885,0.011688232421875,65536
Bi214,low,132.4742539845007,0.0117034912109375,65536
Bi214,low,132.5137118168323,0.01171875,65536
Bi214,low,132.53137580611218,0.0117340087890625,65536
Bi214,low,132.537793061097,0.011749267578125,65536
Bi214,low,132.55818315512144,0.0117645263671875,65536
Bi214,low,132.56031999621908,0.01177978515625,65536
Bi214,low,132.5629981057945,0.0117950439453125,65536
Bi214,low,132.56533294945552,0.011810302734375,65536
Bi214,low,132.5655459099473,0.0118255615234375,65536
Bi214,low,132.56971072669842,0.0118408203125,65536
Bi214,low,132.58985089197736,0.0118560791015625,65536
Bi214,low,132.60148000682344,0.011871337890625,65536
Bi214,low,132.6058534431282,0.0118865966796875,65536
Bi214,low,132.61124952898854,0.01190185546875,65536
Bi214,low,132.6127986757668,0.0119171142578125,65536
Bi214,low,132.62129502737048,0.011932373046875,65536
Bi214,low,132.62662389875575,0.0119476318359375,65536
Bi214,low,132.63221352953414,0.011962890625,65536
Bi214,low,132.6366214655464,0.0119781494140625,65536
Bi214,low,132.6560131132281,0.011993408203125,65536
Bi214,low,132.6585625680002,0.0120086669921875,65536
Bi214,low,132.6724561068283,0.01202392578125,65536
Bi214,low,132.68315687983446,0.0120391845703125,65536
Bi214,low,132.7321719678716,0.012054443359375,65536
Bi214,low,132.75852417900518,0.0120697021484375,65536
Bi214,low,132.76695821153606,0.0120849609375,65536
Bi214,low,132.77478876371825,0.0121002197265625,65536
Bi214,low,132.7844525577049,0.012115478515625,65536
Bi214,low,132.7949024289378,0.0121307373046875,65536
Bi214,low,132.87378197646214,0.01214599609375,65536
Bi214,low,132.87380291088232,0.0121612548828125,65536
Bi214,low,132.90319074371988,0.012176513671875,65536
Bi214,low,132.92382693600504,0.0121917724609375,65536
Bi214,low,132.93653272207604,0.01220703125,65536
Bi214,low,132.9418320902853,0.0122222900390625,65536
Bi214,low,132.96108917487064,0.012237548828125,65536
Bi214,low,132.97761094955203,0.0122528076171875,65536
Bi214,low,133.01197692319076,0.01226806640625,65536
Bi214,low,133.01265690958942,0.0122833251953125,65536
Bi214,low,133.02181316527668,0.012298583984375,65536
Bi214,low,133.0381982636259,0.0123138427734375,65536
Bi214,low,133.07468764676454,0.0123291015625,65536
Bi214,low,133.07928836670075,0.0123443603515625,65536
Bi214,low,133.08957649212286,0.012359619140625,65536
Bi214,low,133.1007883448977,0.0123748779296875,65536
Bi214,low,133.10479967045703,0.01239013671875,65536
Bi214,low,133.13260932869403,0.0124053955078125,65536
Bi214,low,133.1434787551401,0.012420654296875,65536
Bi214,low,133.1528496705414,0.0124359130859375,65536
Bi214,low,133.16380613629923,0.012451171875,65536
Bi214,low,133.17499720914884,0.0124664306640625,65536
Bi214,low,133.19039811180423,0.012481689453125,65536
Bi214,low,133.19500186103548,0.0124969482421875,65536
Bi214,low,133.2097381803028,0.01251220703125,65536
Bi214,low,133.22740722582543,0.0125274658203125,65536
Bi214,low,133.23062488888965,0.012542724609375,65536
Bi214,low,133.2345841582419,0.0125579833984375,65536
Bi214,low,133.2604707236342,0.0125732421875,65536
Bi214,low,133.26422320186154,0.0125885009765625,65536
Bi214,low,133.27782734992826,0.012603759765625,65536
Bi214,low,133.2941077078412,0.0126190185546875,65536
Bi214,low,133.29716005010692,0.01263427734375,65536
Bi214,low,133.3138493409245,0.0126495361328125,65536
Bi214,low,133.31761330149234,0.012664794921875,65536
Bi214,low,133.34865567522354,0.0126800537109375,65536
Bi214,low,133.36711437694012,0.0126953125,65536
Bi214,low,133.37353398434806,0.0127105712890625,65536
Bi214,low,133.3920626842271,0.012725830078125,65536
Bi214,low,133.39318695043798,0.0127410888671875,65536
Bi214,low,133.41535845611,0.01275634765625,65536
Bi214,low,133.42363552467194,0.0127716064453125,65536
Bi214,low,133.4293960850164,0.012786865234375,65536
Bi214,low,133.4303486081315,0.0128021240234375,65536
Bi214,low,133.47001726768298,0.0128173828125,65536
Bi214,low,133.47920622241995,0.0128326416015625,65536
Bi214,low,133.49403154437894,0.012847900390625,65536
Bi214,low,133.5124223239918,0.0128631591796875,65536
Bi214,low,133.51530135671138,0.01287841796875,65536
Bi214,low,133.51628264745264,0.0128936767578125,65536
Bi214,low,133.5824602419095,0.012908935546875,65536
Bi214,low,133.62659885261752,0.0129241943359375,65536
Bi214,low,133.65106827922145,0.012939453125,65536
Bi214,low,133.66576825322522,0.0129547119140625,65536
Bi214,low,133.6707529428472,0.012969970703125,65536
Bi214,low,133.69234703145275,0.0129852294921875,65536
Bi214,low,133.69394686586014,0.01300048828125,65536
Bi214,low,133.7016754113893,0.0130157470703125,65536
Bi214,low,133.70632069541745,0.013031005859375,65536
